Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
13,HOGGE Denis,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
14,COLLIN-ERNST Vinciane,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
15,DEWANDRE Alain,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
16,MAWET Cathy,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
17,TOUSSAINT Luc,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
18,BALTACI-JOIRIS Nathalie,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
19,MALVAUX Luc,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
20,GRÉTRY Vivianne,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
21,ALLELYN Luc,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
22,VANAUBEL-BECKERS Thérèse,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
23,PIRE Jean Claude,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
24,DEDERICKS-SNACKERS Eveline,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
25,NIBUS Lucette,0,0%,0,NA,NA,Herve,EPH,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM63035&party=221,Herve-EPH
1,PAGET Bernard,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
2,STRAPPAZZON Dominique,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
3,DESCAMPS Patrick,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
4,COQUELET-BREUCQ Dominique,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
5,DUPONT Philippe,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
6,RATAJCZAK Eliane,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
7,AMAND Gil,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
8,CUVELIER Lucille,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
9,DESSORT Jean-Claude,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
10,LECOMTE Nathalie,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
11,LEBLANC Jean-Marc,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
12,BRZEZINSKI Caroline,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
13,DOYEN Yvon,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
14,BLAREAU Vanessa,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
15,CARTON Michel,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
16,LAMBIN Catherine,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
17,URBAIN Philippe,0,0%,0,NA,NA,Honnelles,LISTE MAÏEUR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=449,Honnelles-LISTE MAÏEUR
1,LEMIEZ Matthieu,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
2,CARLIER Lauriane,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
3,LEMBOURG Benjamin,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
4,HOMERIN Pascale,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
5,URBAIN Pierre,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
6,du TRIEU - VAN den ABEELE Brigitte,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
7,MOREAU Quentin,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
8,SIMON - PETILLON Carine,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
9,BRONCHART Frédéric,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
10,PYPE-LIEVENS Ingrid,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
11,POUILLE Jean-Michel,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
12,JENARD Maryse,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
13,CRAPEZ Quentin,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
14,LEPOINT Anaïs,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
15,DUBOIS Nicolas,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
16,DI STEFANO Manuella,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
17,LEDENT Michel,0,0%,0,NA,NA,Honnelles,PHA,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=451,Honnelles-PHA
1,FLEURQUIN Isabelle,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
2,POUILLE Lucien,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
3,VAN CRANENBROECK Isabelle,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
4,PORTIER Alain,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
5,CARTON Jennifer,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
6,CARON Jean-Marc,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
7,DENIS Stéphanie,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
8,PÉPIN Xavier,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
9,BROUET Brigitte,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
10,LEBOEUF Renald-Nicolas,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
11,BAUDOUR Joëlle,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
12,WALLET Cédric,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
13,GOETGEBUER Marine,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
14,CARON Dylan,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
15,TETTAMANTI Marie-Christine,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
16,MOTTE Stephan,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
17,DUPONT Pascal,0,0%,0,NA,NA,Honnelles,HD,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM53083&party=450,Honnelles-HD
1,CHAPLIER Jacques,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
2,SCHMIT Martine,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
3,BISSOT André,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
4,MARION Stéphanie,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
5,WARNIER Martin,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
6,SCIUS Christine,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
7,GILLOTEAUX Benoît,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
8,TIQUET Angélique,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
9,BAYET Pierre,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
10,COMBLE Martine,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
11,GATHY Emile,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
12,ERGOT Murielle,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
13,NICKMANS Michel,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
14,LAFALIZE Béatrice,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
15,BERNARD Noël,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
16,BENNE Marie-Anne,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
17,PONSARD Gui,0,0%,0,NA,NA,Hotton,EC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=85,Hotton-EC
1,COURARD Philippe,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
2,REMY Marielle,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
3,DEGIVE Thomas,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
4,ZORATTI Katrine,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
5,BREUSKIN Marc,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
6,MORNIE Nathalie,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
7,JACQUEMART Jean-Claude,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
8,MARSEAUT Sigrid,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
9,BORSU Loïc,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
10,CHARNEUX Véronique,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
11,DEMELENNE Laurent,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
12,LAMOOT Catherine,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
13,TAHAY Roger,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
14,RAES Vanessa,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
15,LAVAL Dany,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
16,WILMET Cindy,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
17,JEANMART Françoise,0,0%,0,NA,NA,Hotton,H12.O,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=164,Hotton-H12.O
1,DEWEZ Jean-François,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
2,LALLEMAND Viviane,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
3,HABRAN Simon,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
4,DAWANCE Sophie,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
5,LOVINFOSSE Stéphane,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
6,PAUL Charlène,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
7,GILLET Vincent,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
8,LAVAL Odile,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
9,LARDAU Maxime,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
10,FOLIE Clara,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
11,GEORGES Raphaël,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
12,COLLARD Maryline,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
13,TAMBOUR Nicolas,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
14,RIES Anne-Françoise,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
15,BORSU Jacques,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
16,DEBATTY Laura,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
17,LAFFUT Pol,0,0%,0,NA,NA,Hotton,UC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM83028&party=9,Hotton-UC
1,PHILIPPART Claude,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
2,NOIRHOMME Anne-Catherine,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
3,PHILIPPE Mathieu,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
4,KOEUNE-DEFOY Josiane,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
5,MARVILLE Francis,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
6,SERRÉ Christine,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
7,BUYTAERT Marc,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
8,ANNET-LHOTE Martine,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
9,BASTIN Pierre,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
10,BOMBOIR Vanessa,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
11,DEUMER Bernard,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
12,GADISSEUX Anne-Sophie,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
13,LAMBORELLE Albert,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
14,GATEZ Vanessa,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
15,MATHURIN Frédéric,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
16,DOMBIER-DUBUISSON Pascale,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
17,BORLON Nathalie,0,0%,0,NA,NA,Houffalize,L'essentiel,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=279,Houffalize-L'essentiel
1,CAPRASSE Marc,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
2,DEVILLE Josette,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
3,DEMASY Marc,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
4,FETTEN Catherine,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
5,KNODEN Marc,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
6,COLLA Sabine,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
7,CARA Philippe,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
8,GERADIN Nicole,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
9,MATHURIN Charles,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
10,CRINS Catherine,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
11,JOBÉ Marc,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
12,ROMAN Alizé,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
13,LESAGE Léonel,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
14,REDOTTÉ-PARMENTIER Marie-Christine,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
15,OCTAVE Marc,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
16,PENOY Valérie,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
17,GUILLAUME José,0,0%,0,NA,NA,Houffalize,G&S,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM82014&party=453,Houffalize-G&S
